benchmark,sample_id,question,target,prediction,is_correct,selected_option,model
MMBench-ru,2000885,Какая связь между людьми на изображении?,B,B,True,B,F1-fast
MMBench-ru,2001539,"Объект, показанный на этом рисунке:",C,C,True,C,F1-fast
MMBench-ru,2000193,"Основываясь на изображении, какова одна из возможных целей этого места?",C,C,True,C,F1-fast
MMBench-ru,545,Какое чувство изображено на этом снимке?,B,B,True,B,F1-fast
MMBench-ru,1001338,Какое настроение передает это изображение?,B,D,False,D,F1-fast
MMBench-ru,2000631,Примерно какую долю изображения занимает автобус на картинке?,A,C,False,C,F1-fast
MMBench-ru,2001728,Какова функция демонстрируемого объекта?,D,D,True,D,F1-fast
MMBench-ru,2000805,На каком изображении показан наибольший контраст?,D,C,False,C,F1-fast
MMBench-ru,1802,Какая из следующих подписей лучше всего описывает это изображение?,B,B,True,B,F1-fast
MMBench-ru,1001645,"Какой код на Python создаст результат, показанный на изображении?",D,D,True,D,F1-fast
MMBench-ru,1244,Какое изображение более яркое?,B,B,True,B,F1-fast
MMBench-ru,3001395,Какая профессия у людей на этой фотографии?,B,B,True,B,F1-fast
MMBench-ru,2001801,Какая из следующих подписей лучше всего описывает это изображение?,C,C,True,C,F1-fast
MMBench-ru,673,Сколько коров на этой картинке?,A,C,False,C,F1-fast
MMBench-ru,1866,В каком направлении находится Туркменистан от Афганистана?,D,C,False,C,F1-fast
MMBench-ru,2001472,Что это за достопримечательность? И где она находится?,B,B,True,B,F1-fast
MMBench-ru,3001711,Какова функция демонстрируемого объекта?,B,B,True,B,F1-fast
MMBench-ru,1000950,Какова основная тема изображения?,B,B,True,B,F1-fast
MMBench-ru,3001576,К какой категории относится это изображение?,A,A,True,A,F1-fast
MMBench-ru,1759,Площадь какой фигуры можно рассчитать по формуле на этой картинке?,B,B,True,B,F1-fast
MMBench-ru,1230,Что произойдет дальше?,B,D,False,D,F1-fast
MMBench-ru,1001703,Какова функция продемонстрированного объекта?,D,D,True,D,F1-fast
MMBench-ru,3001670,Какой код на Python может сгенерировать содержимое изображения?,A,A,True,A,F1-fast
MMBench-ru,641,Примерно какую часть изображения занимает кот на картинке?,A,C,False,C,F1-fast
MMBench-ru,2000776,Какое изображение самое яркое?,C,C,True,C,F1-fast
MMBench-ru,1985,Какова природа взаимоотношений между этими двумя существами в природе?,A,A,True,A,F1-fast
MMBench-ru,3001891,Какое человеческое поведение описывает эта картинка?,D,D,True,D,F1-fast
MMBench-ru,1487,Сколько яблок на изображении? И сколько бананов?,C,C,True,C,F1-fast
MMBench-ru,3001534,Сколько здесь собак?,B,C,False,C,F1-fast
MMBench-ru,1332,Какое настроение передает это изображение?,A,A,True,A,F1-fast
MMBench-ru,2000944,Какова функция продемонстрированного объекта?,A,A,True,A,F1-fast
MMBench-ru,3000648,В каком направлении этот человек смотрит на изображении?,D,D,True,D,F1-fast
MMBench-ru,2000461,"После окончания Аккадской империи многие города и империи пытались контролировать Месопотамию. Вокруг 1790-х годов до н. э., какая империя начала контролировать Месопотамию?",D,D,True,D,F1-fast
MMBench-ru,1000963,Какова основная тема изображения?,D,D,True,D,F1-fast
MMBench-ru,3001397,Какая профессия у людей на этой картинке?,B,B,True,B,F1-fast
MMBench-ru,3000825,Какая категория сцены лучше всего соответствует этому изображению?,D,D,True,D,F1-fast
MMBench-ru,3001295,Какова форма этого объекта?,A,A,True,A,F1-fast
MMBench-ru,1001234,Какое изображение более яркое?,A,A,True,A,F1-fast
MMBench-ru,204,"Судя по изображению, в чем люди на пляже находят радость, несмотря на пасмурную погоду?",A,A,True,A,F1-fast
MMBench-ru,2001116,На этом сравнительном изображении левые и правые модули одной формы?,C,C,True,C,F1-fast
MMBench-ru,1179,Какова может быть связь между этими людьми на изображении?,B,B,True,B,F1-fast
MMBench-ru,3001144,Каковы могут быть отношения между двумя людьми на этом изображении?,D,D,True,D,F1-fast
MMBench-ru,3001712,Какова функция продемонстрированного объекта?,C,C,True,C,F1-fast
MMBench-ru,1765,"Объем какого объекта можно рассчитать, используя формулу на рисунке?",C,B,False,B,F1-fast
MMBench-ru,2001180,Каковы могут быть отношения между этими людьми на изображении?,D,D,True,D,F1-fast
MMBench-ru,2000619,Какое движение хочет передать это изображение?,D,D,True,D,F1-fast
MMBench-ru,3000758,Кто изображен на этой фотографии?,C,C,True,C,F1-fast
MMBench-ru,1000491,Какая область на карте показывает Китай?,B,B,True,B,F1-fast
MMBench-ru,1000709,Извлечь текст из изображения,B,B,True,B,F1-fast
MMBench-ru,2001521,В каком направлении смотрит кошка?,B,B,True,B,F1-fast
MMBench-ru,1001811,Какой из следующих заголовков лучше всего описывает это изображение?,D,D,True,D,F1-fast
MMBench-ru,1000027,Какая из подписей к изображению верна?,A,A,True,A,F1-fast
MMBench-ru,2000896,Какой вариант правильно описывает отношения объектов на изображении?,B,B,True,B,F1-fast
MMBench-ru,3001849,В каком направлении находится Румыния от Средиземного моря?,C,B,False,B,F1-fast
MMBench-ru,1001171,Какое отношение может быть между двумя основными людьми на этом изображении?,B,B,True,B,F1-fast
MMBench-ru,3001623,В каком стиле выполнена эта картина?,A,A,True,A,F1-fast
MMBench-ru,3001591,К какой категории относится это изображение?,A,A,True,A,F1-fast
MMBench-ru,3000946,Какова функция демонстрируемого объекта?,B,B,True,B,F1-fast
MMBench-ru,1919,Какое человеческое поведение описывает эта картинка?,A,A,True,A,F1-fast
MMBench-ru,990,Где это находится?,D,D,True,D,F1-fast
MMBench-ru,1369,Какое настроение передает это изображение?,C,C,True,C,F1-fast
MMBench-ru,3001808,Какая из следующих подписей лучше всего описывает это изображение?,C,C,True,C,F1-fast
MMBench-ru,3001000,Где находится зебра?,D,A,False,A,F1-fast
MMBench-ru,3001356,Какое настроение передает это изображение?,B,B,True,B,F1-fast
MMBench-ru,3001722,Какова функция демонстрируемого объекта?,A,D,False,D,F1-fast
MMBench-ru,1001798,Какой из следующих заголовков лучше всего описывает это изображение?,C,C,True,C,F1-fast
MMBench-ru,3001442,Кто этот человек?,A,A,True,A,F1-fast
MMBench-ru,2000783,На каком изображении наибольшая резкость?,A,C,False,C,F1-fast
MMBench-ru,2001193,Что произойдет дальше?,A,D,False,D,F1-fast
MMBench-ru,1488,Сколько яблок на изображении? И сколько бананов на изображении?,D,A,False,A,F1-fast
MMBench-ru,2000346,Как называется показанная колония?,B,C,False,C,F1-fast
MMBench-ru,1001728,Каково назначение демонстрируемого объекта?,C,C,True,C,F1-fast
MMBench-ru,2001507,В каком углу нет тарелок?,B,D,False,D,F1-fast
MMBench-ru,2001657,Какой код на Python может сгенерировать содержимое изображения?,C,C,True,C,F1-fast
MMBench-ru,2001504,Где находится банан?,A,A,True,A,F1-fast
MMBench-ru,3001815,Какая из следующих подписей лучше всего описывает это изображение?,B,B,True,B,F1-fast
MMBench-ru,3001150,Какое может быть отношение между двумя людьми на этом изображении?,A,A,True,A,F1-fast
MMBench-ru,1867,В каком направлении находится Туркменистан от Ирана?,D,C,False,C,F1-fast
